Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
4,1,50.0,0.01,1,Standard Class,Europe,1,0.017235099348322375,False,False
4,2,100.0,0.0,-2,Standard Class,LATAM,-2,0.07805433097417812,False,False
4,1,399.980011,0.07,-1,Standard Class,Europe,-1,-0.026245821351260284,False,False
2,1,199.9900055,0.0,4,Second Class,Europe,4,1.8453008336964765,True,True
4,4,99.95999908,0.090000004,2,Standard Class,Pacific Asia,2,0.16259499800616228,True,False
4,1,129.9900055,0.059999999,-1,Standard Class,Pacific Asia,-1,-0.026143926943356814,False,False
4,1,59.99000168,0.02,0,Standard Class,LATAM,0,0.05129952507986282,False,False
2,1,49.97999954,0.119999997,4,Second Class,USCA,4,1.954842457794798,True,True
2,1,452.0400085,0.100000001,1,Second Class,Europe,1,2.4032849147985433,False,True
4,5,174.9499969,0.050000001,0,Standard Class,USCA,0,-0.07393043072579426,False,False
4,2,100.0,0.02,0,Standard Class,Africa,0,0.005337958659725944,False,False
0,1,199.9900055,0.059999999,0,Same Day,Europe,0,0.48329218424180564,False,False
4,3,150.0,0.170000002,-2,Standard Class,LATAM,-2,-0.020060109384398603,False,False
4,2,199.9799957,0.039999999,-1,Standard Class,Europe,-1,0.002819396604705316,False,False
1,2,119.9800034,0.100000001,1,First Class,Europe,1,1.0,False,False
1,5,249.8999939,0.159999996,1,First Class,LATAM,1,1.0,False,False
2,4,200.0,0.25,2,Second Class,USCA,2,1.969118074183407,True,True
4,5,299.9500122,0.02,2,Standard Class,LATAM,2,-0.060216915687633044,True,False
4,1,99.98999786,0.170000002,-2,Standard Class,LATAM,-2,-0.06634907430159695,False,False
2,3,299.9700012,0.150000006,1,Second Class,Pacific Asia,1,1.9642657117642293,False,True
4,1,399.980011,0.01,0,Standard Class,LATAM,0,-0.007573470546360825,False,False
4,2,119.9800034,0.01,2,Standard Class,Africa,2,-0.0036916287942259356,True,False
1,1,129.9900055,0.200000003,1,First Class,Europe,1,1.0,False,False
4,3,149.9400024,0.050000001,1,Standard Class,LATAM,1,-0.012043549631598252,False,False
4,3,150.0,0.029999999,2,Standard Class,USCA,2,-0.020108520761253416,True,False
4,1,59.99000168,0.180000007,1,Standard Class,Europe,1,-0.022947065713474903,False,False
2,2,119.9800034,0.059999999,4,Second Class,USCA,4,1.9245006798090574,True,True
0,2,199.9799957,0.029999999,0,Same Day,Africa,0,0.5098909080674604,False,False
2,1,199.9900055,0.090000004,3,Second Class,Europe,3,1.9688203824262691,True,True
1,1,299.980011,0.029999999,1,First Class,LATAM,1,1.0,False,False
2,2,79.98000336,0.02,1,Second Class,LATAM,1,2.0234120300055447,False,True
4,3,150.0,0.159999996,2,Standard Class,Europe,2,-0.0003368047297588253,True,False
4,1,129.9900055,0.01,2,Standard Class,Pacific Asia,2,0.010154225450892417,True,False
0,1,299.980011,0.129999995,1,Same Day,Pacific Asia,1,0.45427966925553476,False,False
1,4,159.9600067,0.039999999,1,First Class,USCA,1,1.0,False,False
4,4,191.9600067,0.02,-2,Standard Class,LATAM,-2,0.04715640269427758,False,False
4,1,99.98999786,0.200000003,2,Standard Class,LATAM,2,-0.02348076759545854,True,False
4,5,249.8999939,0.090000004,-1,Standard Class,Europe,-1,-0.03271642068191825,False,False
4,1,49.97999954,0.180000007,0,Standard Class,Pacific Asia,0,-0.20569033749252788,False,False
4,2,79.98000336,0.07,-1,Standard Class,LATAM,-1,-0.01935951591031226,False,False
4,1,129.9900055,0.01,-2,Standard Class,Europe,-2,0.010154225450892417,False,False
4,1,108.0,0.01,1,Standard Class,LATAM,1,0.008282367340851644,False,False
4,1,199.9900055,0.129999995,2,Standard Class,Pacific Asia,2,0.0018261187785523119,True,False
1,5,250.0,0.150000006,1,First Class,Pacific Asia,1,1.0,False,False
4,1,399.980011,0.25,1,Standard Class,Europe,1,0.051599518405484116,False,False
4,5,159.9499969,0.07,1,Standard Class,LATAM,1,-0.09562068589049855,False,False
4,4,79.95999908,0.039999999,-2,Standard Class,Europe,-2,-0.039217377522535984,False,False
4,1,399.980011,0.180000007,1,Standard Class,LATAM,1,-0.054126775678298225,False,False
1,1,129.9900055,0.039999999,1,First Class,Europe,1,1.0,False,False
2,1,129.9900055,0.119999997,3,Second Class,Pacific Asia,3,1.9854024429809658,True,True
2,2,100.0,0.0,4,Second Class,LATAM,4,1.8749949626591438,True,True
4,5,499.9500122,0.129999995,0,Standard Class,Europe,0,0.005037171428425468,False,False
4,5,199.9499969,0.25,-2,Standard Class,Europe,-2,0.00531295108560805,False,False
4,3,179.9700012,0.119999997,1,Standard Class,Pacific Asia,1,-0.012756209569475187,False,False
1,1,39.99000168,0.119999997,1,First Class,Africa,1,1.0,False,False
4,1,99.98999786,0.170000002,0,Standard Class,LATAM,0,-0.06634907430159695,False,False
4,1,129.9900055,0.150000006,-1,Standard Class,Europe,-1,0.02337917454956335,False,False
4,3,149.9400024,0.090000004,0,Standard Class,Africa,0,0.011751268599299963,False,False
4,1,99.98999786,0.059999999,-1,Standard Class,LATAM,-1,0.027109007541222155,False,False
2,4,239.9600067,0.200000003,0,Second Class,Pacific Asia,0,1.970076562961927,False,True
4,1,164.3800049,0.090000004,1,Standard Class,Pacific Asia,1,0.01703158906154399,False,False
2,4,199.9199982,0.129999995,0,Second Class,Europe,0,2.0067406564667403,False,True
4,1,129.9900055,0.01,-2,Standard Class,Pacific Asia,-2,0.010154225450892417,False,False
4,1,49.97999954,0.07,0,Standard Class,Pacific Asia,0,0.00217437700013805,False,False
4,1,129.9900055,0.059999999,0,Standard Class,Europe,0,-0.026143926943356814,False,False
4,5,499.9500122,0.07,1,Standard Class,Europe,1,-0.06984466868065325,False,False
4,5,199.9499969,0.170000002,0,Standard Class,USCA,0,0.013749431491422043,False,False
4,2,43.97999954,0.07,2,Standard Class,Pacific Asia,2,-0.12131567966782615,True,False
4,1,129.9900055,0.050000001,-1,Standard Class,Pacific Asia,-1,-0.010443487398678735,False,False
2,4,127.9599991,0.01,1,Second Class,Pacific Asia,1,1.9900034440205971,False,True
4,4,200.0,0.150000006,-1,Standard Class,LATAM,-1,-0.00040750604895522347,False,False
2,1,349.9899902,0.25,4,Second Class,Europe,4,2.2398897070164336,True,True
4,5,499.9500122,0.159999996,0,Standard Class,Europe,0,-0.17884064727568016,False,False
1,4,260.0,0.150000006,1,First Class,Africa,1,1.0,False,False
4,1,50.0,0.100000001,-1,Standard Class,Pacific Asia,-1,0.05632434899121726,False,False
2,4,200.0,0.050000001,0,Second Class,LATAM,0,2.019992455709631,False,True
2,2,119.9800034,0.059999999,3,Second Class,Europe,3,1.9245006798090574,True,True
4,5,250.0,0.0,2,Standard Class,Europe,2,0.007406798424634748,True,False
1,1,299.980011,0.100000001,1,First Class,Africa,1,1.0,False,False
2,3,119.9700012,0.100000001,1,Second Class,Pacific Asia,1,2.0352785713508688,False,True
4,1,399.980011,0.159999996,-1,Standard Class,Africa,-1,-0.11894161929188941,False,False
4,1,399.980011,0.07,-2,Standard Class,LATAM,-2,-0.026245821351260284,False,False
2,1,129.9900055,0.119999997,3,Second Class,LATAM,3,1.9854024429809658,True,True
2,1,399.980011,0.170000002,3,Second Class,Africa,3,2.018687831427687,True,True
2,3,179.9700012,0.100000001,0,Second Class,USCA,0,2.0080906504210994,False,True
2,4,199.9199982,0.01,0,Second Class,USCA,0,1.9889765425615575,False,True
4,5,499.9500122,0.119999997,0,Standard Class,Europe,0,0.11515074000293621,False,False
0,1,129.9900055,0.25,0,Same Day,USCA,0,0.546732664016027,False,False
4,5,249.8999939,0.129999995,-2,Standard Class,Europe,-2,-0.07555551489425594,False,False
4,1,399.980011,0.050000001,2,Standard Class,Pacific Asia,2,-0.02009692136981995,True,False
1,4,199.9199982,0.159999996,1,First Class,Pacific Asia,1,1.0,False,False
4,5,249.8999939,0.029999999,-2,Standard Class,LATAM,-2,-0.0659920842053843,False,False
1,1,39.99000168,0.100000001,1,First Class,USCA,1,1.0,False,False
4,4,159.9600067,0.050000001,-2,Standard Class,Europe,-2,0.02581040254983895,False,False
2,5,249.8999939,0.200000003,0,Second Class,Pacific Asia,0,2.1403497423356366,False,True
1,1,129.9900055,0.0,1,First Class,USCA,1,1.0,False,False
1,1,199.9900055,0.07,1,First Class,Europe,1,1.0,False,False
4,2,199.9799957,0.25,-2,Standard Class,LATAM,-2,0.09466421275604811,False,False
4,4,199.9199982,0.180000007,-2,Standard Class,Pacific Asia,-2,0.05018453766923863,False,False
4,1,59.99000168,0.200000003,0,Standard Class,Europe,0,-0.09773557195996017,False,False
4,1,199.9900055,0.150000006,2,Standard Class,LATAM,2,0.014778077154837508,True,False
4,1,129.9900055,0.050000001,2,Standard Class,Africa,2,-0.010443487398678735,True,False
4,1,39.99000168,0.02,1,Standard Class,Europe,1,-0.01918556563575549,False,False
4,4,159.9600067,0.039999999,-2,Standard Class,LATAM,-2,0.00469437893071175,False,False
1,1,129.9900055,0.119999997,1,First Class,Europe,1,1.0,False,False
4,4,199.9199982,0.129999995,1,Standard Class,Pacific Asia,1,0.0012882940471334908,False,False
2,1,399.980011,0.039999999,4,Second Class,USCA,4,1.9602131382375794,True,True
4,4,200.0,0.159999996,-2,Standard Class,USCA,-2,-0.05600702335764205,False,False
2,1,199.9900055,0.129999995,1,Second Class,Europe,1,2.0134305147393987,False,True
2,1,129.9900055,0.159999996,3,Second Class,LATAM,3,1.990016927426422,True,True
1,1,129.9900055,0.059999999,1,First Class,Africa,1,1.0,False,False
4,1,399.980011,0.159999996,1,Standard Class,Pacific Asia,1,-0.11894161929188941,False,False
2,1,199.9900055,0.050000001,4,Second Class,LATAM,4,1.9950049407179646,True,True
4,4,159.9600067,0.07,-2,Standard Class,USCA,-2,-0.005677220820912451,False,False
4,5,49.95000076,0.0,1,Standard Class,LATAM,1,-0.13610562885550684,False,False
2,1,299.980011,0.159999996,1,Second Class,Europe,1,1.9572195824960346,False,True
4,1,199.9900055,0.150000006,0,Standard Class,LATAM,0,0.014778077154837508,False,False
4,1,50.0,0.129999995,1,Standard Class,Europe,1,0.04977303932574654,False,False
2,3,150.0,0.180000007,3,Second Class,Europe,3,1.9921441677807916,True,True
4,3,299.9700012,0.059999999,-1,Standard Class,Europe,-1,-0.062226783458791166,False,False
1,1,349.9899902,0.119999997,1,First Class,Europe,1,1.0,False,False
2,1,199.9900055,0.029999999,0,Second Class,Europe,0,1.9932667054667692,False,True
4,4,239.9600067,0.059999999,-1,Standard Class,LATAM,-1,-0.025123787197106263,False,False
4,1,129.9900055,0.07,2,Standard Class,Pacific Asia,2,-0.027025409046228934,True,False
4,4,199.9199982,0.170000002,1,Standard Class,LATAM,1,0.06180508936854646,False,False
4,2,44.0,0.029999999,0,Standard Class,Pacific Asia,0,-0.16868116543693865,False,False
4,4,200.0,0.170000002,2,Standard Class,Europe,2,-0.008644333955450062,True,False
4,5,299.9500122,0.129999995,2,Standard Class,Pacific Asia,2,-0.057368595501649626,True,False
2,1,164.3800049,0.07,3,Second Class,Europe,3,1.998953298970835,True,True
1,1,399.980011,0.090000004,1,First Class,Europe,1,1.0,False,False
4,1,1500.0,0.039999999,1,Standard Class,Europe,1,0.08507875362170463,False,False
4,1,532.5800171,0.100000001,2,Standard Class,Pacific Asia,2,0.0011113506074256101,True,False
4,1,399.980011,0.150000006,2,Standard Class,Pacific Asia,2,0.045196855682379855,True,False
4,2,119.9800034,0.150000006,-1,Standard Class,Europe,-1,0.04366649211314817,False,False
4,1,199.9900055,0.150000006,0,Standard Class,LATAM,0,0.014778077154837508,False,False
1,1,129.9900055,0.02,1,First Class,Europe,1,1.0,False,False
1,1,399.980011,0.170000002,1,First Class,Europe,1,1.0,False,False
1,1,129.9900055,0.129999995,1,First Class,Pacific Asia,1,1.0,False,False
4,5,499.9500122,0.0,1,Standard Class,Europe,1,-0.075732084092896,False,False
1,1,59.99000168,0.100000001,1,First Class,Europe,1,1.0,False,False
2,1,299.980011,0.059999999,2,Second Class,Europe,2,2.0006896668272276,True,True
4,2,119.9800034,0.200000003,2,Standard Class,Europe,2,0.02948841370891702,True,False
1,1,399.980011,0.150000006,1,First Class,LATAM,1,1.0,False,False
4,1,299.980011,0.029999999,-2,Standard Class,Europe,-2,0.04102723831370085,False,False
4,1,399.980011,0.200000003,1,Standard Class,Europe,1,0.021685533804959602,False,False
4,1,399.980011,0.25,-1,Standard Class,Pacific Asia,-1,0.051599518405484116,False,False
4,1,49.97999954,0.119999997,-1,Standard Class,LATAM,-1,0.005312131852391616,False,False
4,1,299.980011,0.159999996,2,Standard Class,Pacific Asia,2,-0.0734902304604438,True,False
4,1,50.0,0.119999997,2,Standard Class,LATAM,2,0.04484756622068794,True,False
4,2,199.9799957,0.07,-1,Standard Class,USCA,-1,-0.025195970168821438,False,False
1,1,199.9900055,0.129999995,1,First Class,Europe,1,1.0,False,False
4,1,39.99000168,0.090000004,2,Standard Class,LATAM,2,0.0034792625699835707,True,False
0,1,299.980011,0.100000001,0,Same Day,USCA,0,0.45110981633849667,False,False
4,5,199.9499969,0.029999999,1,Standard Class,Europe,1,-0.08495251296134308,False,False
4,5,250.0,0.02,0,Standard Class,Europe,0,-0.06903459505665563,False,False
4,4,239.9600067,0.039999999,2,Standard Class,Europe,2,-0.02580085191416388,True,False
2,1,129.9900055,0.02,1,Second Class,Europe,1,1.9876604783397402,False,True
1,5,499.9500122,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
0,2,79.98000336,0.090000004,0,Same Day,LATAM,0,0.46996347752856865,False,False
2,3,149.9400024,0.180000007,3,Second Class,Europe,3,1.994084237450097,True,True
4,4,239.9600067,0.090000004,-1,Standard Class,LATAM,-1,-0.03454423672644158,False,False
4,5,79.94999695,0.0,1,Standard Class,Europe,1,-0.5678731536740707,False,False
1,4,199.9199982,0.150000006,1,First Class,Pacific Asia,1,1.0,False,False
2,1,299.980011,0.059999999,2,Second Class,Pacific Asia,2,2.0006896668272276,True,True
2,3,74.97000122,0.129999995,1,Second Class,USCA,1,1.9849460344590304,False,True
4,3,149.9400024,0.07,2,Standard Class,LATAM,2,-0.012548752048607148,True,False
2,2,79.98000336,0.159999996,1,Second Class,Europe,1,2.0096741084548406,False,True
4,1,199.9900055,0.01,-2,Standard Class,Europe,-2,0.04731945270178092,False,False
4,5,499.9500122,0.159999996,0,Standard Class,LATAM,0,-0.17884064727568016,False,False
2,1,129.9900055,0.039999999,3,Second Class,Europe,3,1.9832978634400833,True,True
4,4,280.0,0.129999995,-1,Standard Class,USCA,-1,0.03017319956317261,False,False
4,1,299.980011,0.150000006,2,Standard Class,USCA,2,-0.0017033913552105628,True,False
2,2,49.97999954,0.0,1,Second Class,USCA,1,1.885432218260207,False,True
0,1,129.9900055,0.0,0,Same Day,Pacific Asia,0,0.4889758434181681,False,False
1,1,50.0,0.090000004,1,First Class,Europe,1,1.0,False,False
2,3,150.0,0.200000003,0,Second Class,Africa,0,2.0144644918653176,False,True
4,4,239.9600067,0.159999996,-2,Standard Class,Europe,-2,-0.037000253312974414,False,False
4,3,143.9700012,0.059999999,-2,Standard Class,USCA,-2,0.009018364098896099,False,False
4,1,299.980011,0.050000001,0,Standard Class,LATAM,0,0.004719404149567136,False,False
4,1,299.980011,0.02,-1,Standard Class,LATAM,-1,0.01762935769297803,False,False
4,2,119.9800034,0.100000001,2,Standard Class,LATAM,2,0.048549188458830404,True,False
4,1,59.99000168,0.029999999,-2,Standard Class,USCA,-2,0.03235988064957936,False,False
1,1,129.9900055,0.07,1,First Class,USCA,1,1.0,False,False
4,3,119.9700012,0.050000001,1,Standard Class,LATAM,1,-0.03729691632370326,False,False
4,5,249.8999939,0.039999999,2,Standard Class,LATAM,2,-0.028040617167419155,True,False
4,1,399.980011,0.25,2,Standard Class,LATAM,2,0.051599518405484116,True,False
4,1,129.9900055,0.100000001,-2,Standard Class,Europe,-2,-0.00031196114967974096,False,False
0,3,179.9700012,0.029999999,1,Same Day,LATAM,1,0.5140212041217761,False,False
1,1,399.980011,0.180000007,1,First Class,USCA,1,1.0,False,False
4,3,299.9700012,0.25,-1,Standard Class,USCA,-1,0.08407162722122041,False,False
2,4,399.9599915,0.119999997,4,Second Class,LATAM,4,1.9072308913680969,True,True
4,1,1500.0,0.119999997,1,Standard Class,Pacific Asia,1,0.02672788245246268,False,False
2,1,129.9900055,0.07,2,Second Class,USCA,2,1.983157221315224,True,True
4,1,299.980011,0.090000004,-1,Standard Class,USCA,-1,-0.07181597187210023,False,False
2,1,1500.0,0.029999999,0,Second Class,Europe,0,2.616875622531775,False,True
1,3,149.9400024,0.119999997,1,First Class,Pacific Asia,1,1.0,False,False
0,4,199.9199982,0.180000007,0,Same Day,Pacific Asia,0,0.4491195928190806,False,False
4,1,399.980011,0.039999999,2,Standard Class,LATAM,2,-0.008197039792162238,True,False
4,2,69.98000336,0.129999995,2,Standard Class,Pacific Asia,2,0.05261935938098254,True,False
4,5,249.8999939,0.029999999,2,Standard Class,Europe,2,-0.0659920842053843,True,False
4,4,199.9199982,0.159999996,1,Standard Class,USCA,1,0.04261046779075273,False,False
0,1,129.9900055,0.02,0,Same Day,Europe,0,0.46694851402593235,False,False
2,3,119.9700012,0.200000003,3,Second Class,Pacific Asia,3,1.963999160718491,True,True
0,1,199.9900055,0.039999999,0,Same Day,Pacific Asia,0,0.46691776616110153,False,False
4,1,99.98999786,0.039999999,0,Standard Class,Pacific Asia,0,0.004899757047405981,False,False
4,5,249.8999939,0.119999997,-2,Standard Class,Europe,-2,-0.06104027180735744,False,False
4,1,49.97999954,0.050000001,1,Standard Class,Europe,1,-0.013041292672920977,False,False
4,1,399.980011,0.129999995,-2,Standard Class,USCA,-2,0.05405539622787502,False,False
1,1,199.9900055,0.01,1,First Class,LATAM,1,1.0,False,False
1,1,199.9900055,0.039999999,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.01,0,Standard Class,Pacific Asia,0,0.010154225450892417,False,False
4,1,399.980011,0.0,-2,Standard Class,Africa,-2,-0.003934539176695811,False,False
4,1,199.9900055,0.0,0,Standard Class,Europe,0,-0.017785300636984788,False,False
4,4,199.9199982,0.119999997,-2,Standard Class,Europe,-2,0.010536990997884424,False,False
4,2,119.9800034,0.059999999,0,Standard Class,LATAM,0,-0.01040288361140885,False,False
2,5,250.0,0.050000001,3,Second Class,Europe,3,2.0985054136956593,True,True
4,1,399.980011,0.02,-1,Standard Class,Europe,-1,-0.0669220620680272,False,False
2,1,49.97999954,0.050000001,3,Second Class,USCA,3,1.9311510256523647,True,True
0,1,299.980011,0.180000007,1,Same Day,LATAM,1,0.4662197406606441,False,False
1,5,299.9500122,0.059999999,1,First Class,LATAM,1,1.0,False,False
2,5,74.94999695,0.090000004,1,Second Class,Pacific Asia,1,2.078918110984196,False,True
4,1,399.980011,0.25,-1,Standard Class,USCA,-1,0.051599518405484116,False,False
4,1,129.9900055,0.029999999,2,Standard Class,USCA,2,-0.012906235315600145,True,False
2,1,199.9900055,0.150000006,3,Second Class,LATAM,3,1.9978947069868036,True,True
4,1,129.9900055,0.01,2,Standard Class,Europe,2,0.010154225450892417,True,False
4,1,99.98999786,0.25,0,Standard Class,LATAM,0,0.031068209432922628,False,False
2,5,199.9499969,0.150000006,3,Second Class,USCA,3,2.101925644340581,True,True
4,4,159.9600067,0.180000007,0,Standard Class,Pacific Asia,0,0.046022977726766216,False,False
0,1,399.980011,0.200000003,0,Same Day,Europe,0,0.4779719224236318,False,False
4,1,299.980011,0.059999999,1,Standard Class,LATAM,1,-0.038328297327406245,False,False
4,2,100.0,0.029999999,2,Standard Class,USCA,2,-0.007182808806180294,True,False
4,4,399.9599915,0.01,-2,Standard Class,Europe,-2,-0.12901199908899208,False,False
4,4,239.9600067,0.039999999,1,Standard Class,Europe,1,-0.02580085191416388,False,False
