Actual_Delay,Predicted_Delay
-1,-0.019456297731605444
1,1.0
1,1.0
1,1.0
3,1.9340420370388747
2,1.9782011094921002
1,1.0
1,1.0
0,-0.03607754055010931
1,0.018637000499826827
0,0.5279075576070348
4,1.9765710799312877
1,1.0
0,0.27806715559684797
-2,-0.001484570782736851
-2,-0.046377318961593535
0,0.009153888736802597
3,1.8741484746133565
-1,-0.007664751555339454
-2,0.05063371934406089
0,-0.02948804203568534
-2,0.0031551235603534704
-1,-0.03498913819349523
-2,-0.12771283935760314
-1,0.02143528698711848
1,1.0
4,2.0925002674685595
0,0.010307177653756045
0,-0.026374645349013733
1,1.0
1,-0.03696182487434768
1,1.9749150160506774
1,1.0
-1,0.02859343984507824
1,1.9820280286465668
3,2.035710374825863
1,-0.019837613563863123
3,2.0275415477715275
3,2.282474656415792
-1,0.004671203226012063
1,-0.005428974399172286
3,2.001995703356648
1,1.0
-1,-0.027676434451141853
-1,-0.01162884239919334
1,1.9507443993851614
-1,-0.02253177641218989
2,1.9616998723517265
-2,0.009660137614354665
-2,0.0342412311593057
2,1.8864309996654702
1,-0.0220188764951689
1,-0.034551364034456876
1,0.023411219417244906
0,-0.02880434805127574
2,-0.01480706905106261
1,1.0
3,1.9269965540016962
1,1.0
1,0.015756273621853275
-2,0.02575409518002763
1,1.0
-1,-0.06263612402097579
1,0.038359918150396605
1,-0.004430739596422222
1,1.0
-1,-0.007514545177191264
-2,-0.007358718323914643
2,-0.0025227303696404935
4,2.7322956525775868
3,1.9609896860901166
1,1.0
1,-0.018161822517407646
1,2.01566834738578
-1,-0.024189336772731954
2,-0.005776325480372214
3,1.9487573850531856
2,-0.04243646540200883
1,0.5285785218261905
1,1.0
2,2.0070878539969117
0,0.03263817556223708
0,-0.0015853284046661643
1,1.0
-1,0.035386791254870584
0,0.4524009351908858
-1,0.1982041897688843
1,-0.021129658932307095
1,1.0
1,1.0
3,2.111438773367356
1,0.02765284771756462
1,1.0
0,-0.03377165979076525
4,2.0087477202393225
-2,0.01649986662048054
0,0.003908919493088753
0,-0.010920671400798408
1,1.0
1,0.0041607512524426725
-2,-0.04211975131503151
-2,-0.028585965320400385
4,2.02474680121238
-1,-0.0022499901416534757
-1,0.02159921266770343
1,0.43671763050252
1,-0.005438752356636359
-1,0.22389857486258502
2,0.07380405764486285
0,0.043100154840221803
0,-0.001663632529375368
-2,-0.02000563113322153
1,1.0
1,-0.08882840103895838
3,1.8735694445055
2,0.006942358113663318
1,1.9851253704371148
1,0.45615121982100765
0,-0.06448083113024053
-1,-0.019614559202481417
0,-0.04590808399332611
-2,-0.04002761624122293
2,0.026661900845452682
0,0.5207165625052097
2,-0.02330192802045474
-1,-0.03229373584642374
3,1.981945595966125
0,-0.005377089533122863
1,0.05525163075642643
1,1.0
0,0.0501846978116985
1,1.0
4,1.9764236721858663
1,-0.022622250035536223
-2,-0.0048409073335294525
1,-0.011198886838780777
-1,0.018834208114401813
3,1.967169918427008
1,0.45997288960590027
2,-0.006401638939690879
-1,-0.03033646769668029
1,-0.15615880763810144
-1,-0.06207711056091008
3,1.9800260316386713
1,1.0
0,-0.005078439712053028
2,0.12875568736789808
1,1.0
1,-0.020545971458718667
0,0.4388806467309383
0,-0.02632906894398287
2,1.9607827777863107
2,-0.022935603163038273
-2,0.02490072078001699
0,-0.015459640426566446
1,0.03452673918695912
-1,-0.0658407454102386
0,-0.07778068186737463
1,1.0
2,-0.002337620078631823
0,-0.04626353641787708
-2,0.0002815284900660159
-1,-0.019837613563863123
1,1.0
1,-0.025214334595226023
1,1.0
1,1.0
1,-0.0031754411085496478
1,2.126572935991536
-1,0.07146420916074807
0,0.0041884579096739824
4,1.9435981408234675
-1,-0.013129380375253267
1,-0.040668637782253846
2,0.01579024439466141
1,1.0
0,1.9883588795926748
-1,0.001228042159378617
0,0.00898265504394392
1,1.0
4,1.9540985206665837
0,0.44743781828083684
2,1.954345438770256
0,2.0058532839281575
0,-0.024618838605772554
1,1.0
0,0.4735090526315101
0,0.31715184414921427
-1,-0.0067268312210739265
-1,-0.0046686968054183466
2,0.03368816434178682
0,-0.008616902864181451
-2,-0.0012010497745688657
-2,0.0004085560361317139
1,-0.04243646540200883
-2,-0.003651020686343291
1,1.0
1,1.0
1,0.5291380837480546
2,-0.01207004714387133
0,0.5619395925322135
0,-0.013401423396679414
1,-0.007710276175914046
-1,-0.03179262729632508
1,1.0
-1,0.00578215129385085
1,1.0
1,1.0
-2,-0.02865994769697741
-2,-0.09609732162057545
-2,-0.005508621020536452
0,0.022325625014917656
-1,0.03311179749388593
2,0.03092351948771953
1,0.030363724444119562
-1,0.022477278896092624
2,0.007126171616321151
-1,-0.0076313907759917934
1,1.0
1,1.0
1,1.0
1,1.9933856455263297
0,-0.011827905096388605
1,1.979385226756431
0,-0.03823241118901757
1,-0.01494826229188232
0,-0.039184340159931136
1,1.0
1,1.0
1,1.0
0,-0.0014779122891491097
3,2.008409200235214
2,-0.009067569825910242
1,0.4493164827909564
0,-0.005135353746471236
0,2.1954392843552357
1,1.0
1,-0.01074684178914153
0,0.028378753828253236
2,-0.0248459028008144
1,-0.00047071625197908764
1,0.010160048378976777
2,1.9749714994171672
1,1.0
-2,-0.03423389264821785
0,1.9435335838638013
-1,-8.346082155448229e-05
1,1.0
-2,0.0021467554969258743
1,1.0
0,-0.07223321768549593
1,1.9320154642783323
1,1.0
1,1.0
-1,0.04738194999425874
-1,0.005874994553149258
0,-0.0036274000967628293
2,0.004728283268795881
-2,-0.00917556748970762
1,0.47326348820660674
-2,0.045270444510087764
3,1.968940254245248
2,-0.0025227303696404935
0,0.45339884845481704
2,0.0025665528114525425
4,2.0246255948093603
1,-0.034868704401211835
4,1.9591230481085038
-2,0.02808221237366028
3,2.024196201750958
1,1.0
0,-0.00041370948259053124
-1,-0.05197794036747402
1,-0.02104750360749319
0,-0.046377318961593535
1,1.0
0,-0.0072528990268326465
-2,-0.025290805947110858
1,-0.01209250063768005
3,2.0711938687282525
2,-0.023930445759096072
1,1.0
4,1.9344828334746254
2,-0.04073903038085353
-1,0.005875710511017991
1,2.050073843922884
0,2.0523031323613314
4,1.9639709544350503
-1,0.023745430000260966
-1,-0.05480021811096471
2,-0.025721406725321434
-1,-0.012973907527385795
1,1.0
1,1.0
2,2.021908470784956
-1,-0.029584100907689804
1,0.0024045365657589393
1,-0.01926944341417554
0,0.01148450808673597
1,1.0
1,1.9433657421040453
-2,0.0362570485912622
-2,-0.003510253297678276
1,1.0
0,0.055690422450340164
0,-0.01372542586484999
-2,-0.04917301624024508
0,0.5019753718528948
2,1.9173428487175375
1,0.02922259884328547
1,1.0
0,0.007539611946045276
1,-0.014273781493489355
1,-0.018997973134302053
1,2.0611506859502096
-1,-0.02041435327792553
2,-0.06207711056091008
1,-0.014529615817967826
1,1.9751289255464253
-2,-0.00047071625197908764
0,-0.029508442771428545
-1,-0.031372046434643426
0,-0.022561871179227592
4,2.5295571711085403
2,-0.0038621347654635304
-2,-0.039973223314685266
3,2.0535295679546746
4,2.0380451177528736
0,0.0275448693770951
1,1.0
0,-0.029998049684402162
1,0.00789637100633319
2,-0.021223049370155046
2,0.0003500919240483248
2,1.9993528480663503
1,0.4517752746580445
1,-0.06466812556705089
-2,0.018206459509790003
2,-0.016128430008649296
-1,0.0038590535055777957
4,1.9180456563651467
1,1.0
-1,-0.01349665519129246
-2,0.013384937631363489
-1,0.011457815959866047
0,-0.04898418939384484
1,2.0042374940404857
-2,0.002968656512080424
2,-0.007958128288298245
1,1.0
1,1.0
-2,0.001955715922656507
1,1.0
1,1.0
0,-0.11327081706309461
1,0.6335063325254036
-2,0.09406874703875433
0,-0.0093064789331992
2,0.021319018287605816
1,1.0
-1,0.00762098735267537
2,-0.005776325480372214
0,-0.014764677072100408
-1,-0.015655493477472124
3,1.9884842177084172
0,-0.07298251635555021
-2,-0.036491347266896394
2,1.9688963578503473
1,1.0
0,-0.05113097172685181
-1,0.013536921755086823
1,1.0
1,0.01597754236593972
1,0.7107960440343151
0,0.5256563771901632
1,-0.03160502376570316
1,-0.029716964649853735
1,-0.016128430008649296
0,0.01633443489012747
1,1.0
-2,0.013404032633355935
-2,-0.004062837700809092
-1,0.03270916112641596
1,0.01006918563640693
4,1.9672984940048062
1,0.003309226426811961
2,2.1199044897709163
2,-0.0423158416838949
4,2.044518031427709
1,0.010047725530701523
4,2.0194340768068875
2,-0.03271438283995666
0,-0.0684206524401936
0,0.024237222878963703
-2,0.0041607512524426725
0,1.9243535142480914
2,0.009153888736802597
-2,0.0140371573951618
4,1.9426196782950695
1,1.0
2,-0.0036289686197859745
-1,0.026760969221686085
1,-0.024645505370022164
1,1.0
2,1.9584161522583927
2,-0.008948190297060064
1,1.0
-2,-0.11608776401101834
-1,0.1661229928819238
4,1.9507443993851614
-1,-0.0190639476396575
1,-0.02076709469543274
1,-0.0928193617893272
-2,0.007487267293918226
0,0.41450158703106044
2,2.0018895109387596
-1,0.006693975851918213
-1,0.047338063844169505
-1,-0.03215177935469809
1,1.0
1,1.0
-2,-0.0276617496156616
2,0.03939585779039004
-2,-0.005303579805613724
2,-0.027435474810794086
3,2.0007572652292107
1,1.0
0,0.01357474656922609
1,1.0
-1,-0.02726231930684305
1,1.0
0,0.5153803637928034
1,-0.03437971430791932
1,1.0
0,-0.010516437763087692
1,1.0
1,1.9464100698631264
1,1.0
-2,0.03452673918695912
2,-0.004406078993046727
-1,-0.028323592408896772
1,-0.011343640001197858
1,2.1173376882468147
2,-0.04598759669601807
-2,0.1256053613113057
4,2.004862542912272
-2,-0.03480284479372131
3,2.028286848804181
-1,-0.006365271332127018
-2,-0.021469652581463713
-1,-0.023796511017207634
1,0.0037896833897839745
2,1.806662317476401
1,-0.013198678346857014
1,-0.002647419725520188
2,-0.0072528990268326465
1,0.010559820705179641
0,-0.029797247016661182
0,-0.01715401938607848
-2,0.005864212575913384
-1,-0.003267509122781168
1,1.9329601210630012
-1,-0.0325504890448807
-1,-0.024161521999413287
1,-0.0086354403816192
0,0.001695634901261788
1,-0.038045423120363714
-2,0.002730671447946033
1,1.0
1,0.0054900391863058565
2,0.03797637392035041
0,0.03797637392035041
1,0.49343748826343947
1,0.0549009091397188
1,-0.02742331269436147
1,1.0
3,2.3957560104644413
-1,-0.018161822517407646
0,2.046889883661292
1,0.0614509589615662
-2,-0.04724473214143663
0,0.05682149237001483
-1,-0.03480284479372131
0,2.043398854417737
2,-0.05479501278289863
-1,-0.03377165979076525
0,0.007880364355475707
-1,-0.0086354403816192
1,1.0
1,-0.052255714115644614
1,1.0
1,0.0018340671906535058
2,1.9061695653133253
-1,0.035386791254870584
2,1.926990961123441
-2,-0.03179262729632508
1,0.018206459509790003
1,1.0
-2,-0.030685145854207403
1,0.0004085560361317139
-1,0.02520082192851173
0,0.4322828510430762
-1,0.029910664967745953
-2,-0.020681788570847005
2,-0.005133265557190111
1,1.0
3,1.8555915235764058
1,1.0
2,0.1001432802390101
0,-0.028373150063614686
1,1.0
2,-0.02932985584790643
-2,-0.0022994496363612
-1,-0.18368694626560725
1,1.979110584082205
1,0.020150102826637963
2,0.002855715420000064
-1,-0.03600654410229554
1,1.0
2,0.009153888736802597
2,0.10979634453103616
0,1.9472409336492875
-2,0.0004085560361317139
0,2.0155408973516056
2,2.01103907539524
1,1.980103812532746
4,2.077602633088526
2,2.006630258052634
1,1.0
1,-0.020760692637579584
0,1.9989097462672654
0,0.045569314291181565
1,1.0
1,0.023871070225750825
3,1.9622927768255483
-2,-0.007139195295641198
1,1.0
2,-0.01988812552370114
2,0.023972230238934536
1,0.00020276482258727978
0,0.4284341822363463
1,0.49736666555384185
4,1.9770687319651052
-1,0.0197930903024441
2,0.04556462995714242
1,1.0
1,-0.02532827635094764
-1,-0.027487831156217085
0,-0.08490752635396566
1,0.5319478949625626
1,1.0
2,1.9970162143022676
2,0.016013899492651737
1,1.0
-2,-0.05178375721555525
-1,-0.019932277785797464
2,0.0004085560361317139
1,1.0
2,-0.1755969245510262
-1,0.008492301110285058
1,0.4962491336065415
1,1.9524060049550462
2,-0.007958128288298245
0,1.9892631740289701
4,2.035205893935634
2,0.02974671414465897
3,1.9540161804138458
-1,-0.0030459130599469054
2,-0.05581369567216097
1,-0.0012010497745688657
0,-0.001850090358179445
1,1.0
2,-0.023341755126270913
0,1.9999241504203464
1,-0.011343640001197858
0,-0.02330192802045474
-1,-0.04211975131503151
1,1.0
-1,0.014201997734096423
2,2.0883444636396153
1,0.03452673918695912
0,-0.012206389024798434
-2,-0.0122573953346111
0,-0.029998049684402162
0,-0.045896252207555756
1,0.4568976770554612
1,0.001437689679167306
2,1.8634863357506908
1,-0.012676431717839743
2,-0.008190415324875444
2,-0.02631236644440785
-2,-0.0093064789331992
0,2.0455265805296903
1,1.0
-1,0.02765284771756462
-2,-0.033123328701603255
1,1.0
1,1.0
1,1.9993091012557145
4,1.9915013295897201
1,1.0
1,1.0
1,1.0
2,0.03154636718905163
-2,0.035386791254870584
-2,0.007126171616321151
1,-0.02488839986541915
4,2.139896948229184
2,1.913854485633283
1,0.0004085560361317139
1,-0.02932985584790643
-1,-0.04266521591379299
1,1.0
1,0.5050020062061796
2,-0.0048409073335294525
-1,0.11108540299269663
4,1.9718714665589
2,-0.021150470466297717
-1,-0.006481301214429457
-1,0.03612011831053537
0,0.5245142935985134
2,0.13223335216156729
-2,0.00729279704861195
1,1.0
1,-0.03271438283995666
2,0.0014346878518939103
-2,-0.023796511017207634
0,0.001437689679167306
1,-0.03904242256632786
0,0.0021983606059816363
2,-0.04461124136205664
1,-0.0515316453777189
1,1.0
1,0.06196762511233006
0,0.3702749488497383
-1,0.0018340671906535058
-2,-0.008111214787247552
-2,-0.03480284479372131
2,0.0038909478638072576
0,0.44320601150977185
-1,0.03326291964869501
2,1.983400502014065
3,2.014046109934857
-1,0.24114600299231878
1,0.5861427247467903
-2,-0.026413637866106402
1,-0.037842896639427574
2,0.017141660018733455
-2,0.06385461566940252
-1,-0.0456904636619171
3,1.9434454363671179
-1,-0.00917556748970762
-2,-0.007535859760736562
1,1.0
1,0.47611211493974603
0,-0.10274619789536338
-1,-0.02411809239918795
2,-0.02041435327792553
3,1.9577993471329846
-1,-0.022622250035536223
0,2.0404300763295784
4,1.9444437292805359
-1,0.011956334273681818
-2,0.018670790408401264
1,1.9817443010380558
0,-0.05603305696703882
0,-0.08270013432838424
1,1.0
0,-0.07846595957157064
1,1.0
2,-0.05019626655758688
2,0.00898265504394392
2,-0.04117521534498004
4,2.0396828460833687
1,0.013645814254878
1,1.0
1,0.032750104908970394
1,1.9329601210630012
1,1.0
1,1.0
2,0.059481568844382195
0,-0.03111032724410337
0,-0.012206389024798434
1,1.0
2,-0.04065547650159796
-2,-0.0031754411085496478
3,1.9863179013537442
1,0.4074519357976561
2,0.017725365271887745
-2,0.05315198456725844
-2,-0.009249747930525165
-1,0.0021983606059816363
3,1.934010430642179
1,0.030541697081802
1,2.008210099022848
-2,0.012889739359714283
1,1.9620187676557919
1,0.05396715496949374
2,-0.008498930612090767
2,-0.05584910796316214
4,2.320388620450734
1,0.015671666839610368
-2,0.014750424645507638
-1,-0.0020755692425638763
1,1.0
2,-0.02692557951163686
1,-0.0423158416838949
-1,0.06013113605468659
1,1.0
1,1.0
1,1.954181282975804
-2,0.007460883747808852
3,1.9164732453192437
0,-0.037842896639427574
1,0.45303097743564935
-1,0.03939585779039004
1,1.0
2,-0.01967004316841911
2,0.009660137614354665
-1,0.18510793880412532
-1,-0.02488839986541915
0,1.8437580522763752
0,0.002013068272999258
-1,-0.008301763981843104
2,2.086779095463003
2,1.9267814807822001
1,-0.012150962360843448
3,2.1776508197743984
1,1.0
2,0.05991273220487727
-1,0.0524880750016199
1,0.041589799607866185
4,2.007088529727247
0,1.9460227732442623
-2,-0.02041435327792553
3,2.0021026984529007
-1,0.03577920982136078
-1,-0.03623079199068842
1,-0.011895654318939988
1,0.4156074946547866
1,0.12110258613524877
1,1.0
-2,0.004497117933398857
-1,-0.03377165979076525
0,-0.006585826032229226
3,1.9158454574331645
2,0.03452673918695912
-2,0.02232768679562772
-1,0.018670790408401264
1,0.05410403598188677
0,1.9372894110163243
2,0.026049289778522985
-1,0.019602856366875133
4,1.9192463032411726
0,0.0140371573951618
-2,-0.05252805702850751
1,1.0
0,-0.02742331269436147
0,0.0010704343739523976
1,1.0
-2,-0.003598666218873224
0,-0.015459640426566446
-1,-0.03941245597247054
4,2.135515778837277
1,0.03368816434178682
-2,-0.02488839986541915
-2,0.12302419261244069
2,0.045270444510087764
2,0.027186315564463114
0,0.018834208114401813
1,2.1111865881956065
-1,0.06595432998348108
1,1.0
0,2.0805904347424407
1,1.0
0,0.49709311360543995
1,-0.03480284479372131
0,2.063721930085112
0,-0.015459640426566446
1,0.023871070225750825
2,1.964958829848253
-1,-0.04619855854302411
0,2.000525376713746
1,0.00778882040064063
4,2.068108611032868
0,0.4505459329347936
1,0.0004085560361317139
4,2.019173153259183
0,-0.020760692637579584
1,0.03603023007950267
-2,-0.027835140274272464
1,1.0
3,1.9870677428382664
1,0.49305449098776144
2,0.029969106179649634
4,1.9510897096280992
2,-0.06990137218993688
1,2.0073318853578535
2,1.9372894110163243
4,2.0711938687282525
0,0.0009454598800642053
1,-0.015422097420656334
1,-0.012206389024798434
1,0.005374091863869716
-1,-0.012444009500695854
-2,-0.0031754411085496478
-2,0.0005239948126356599
1,1.0
2,-0.022054412923180458
1,0.027388652936575046
-1,0.010558941822583389
-1,-0.04494021276381858
1,1.0
0,-0.007958128288298245
0,1.9999241504203464
-2,0.018637000499826827
-1,0.04105163884249132
1,1.0
2,-0.04543212741766216
3,2.026031680057265
-2,0.03257487085331348
1,1.0
1,1.0
-2,-0.011513994076220004
0,0.33437281920998024
0,2.015717148343171
1,0.3780719432520373
2,2.019824214921531
-1,-0.012171412217025019
1,0.055371280659484136
1,1.0
-2,-0.004809084681674796
2,-0.004869545796451342
2,2.0042374940404857
2,0.053169090554575825
1,2.0546283218992687
-2,0.005101364232484794
2,-0.08882840103895838
1,0.014664910194031777
2,1.9825106238585752
1,1.9586480243716828
-2,0.028140718181294683
1,0.34571499493197494
1,1.0
4,2.0812127875625435
1,1.0
3,1.8974757566718419
0,0.4892340785006435
0,2.047954772505075
1,1.0
1,0.024635730928282397
0,0.01995911161635698
0,0.5240956297676855
1,-0.006365271332127018
-1,-0.016316792243372034
4,1.9487061639924672
1,1.0
2,1.9192463032411726
1,1.0
-1,-0.006310740553089583
1,1.0
1,1.0
2,0.0041884579096739824
-2,0.023411219417244906
2,-0.005776325480372214
1,1.0
2,0.011782580916051806
1,-0.0046686968054183466
1,1.0
-2,-0.05019626655758688
-1,-0.015347269879682346
2,1.8519739366400605
1,1.0
0,1.9292726079173934
1,-0.012444009500695854
-2,0.005284751940043231
2,-0.005846354933789023
1,1.0
1,1.0
-2,0.013336898038149723
1,1.0
2,-0.008301763981843104
-2,-0.020574824146896802
2,-0.020561998932753362
1,0.0038590535055777957
-2,-0.0093064789331992
1,1.0
1,-0.005377089533122863
1,1.9520833764801773
-1,0.009153888736802597
-1,-0.013651327609320689
1,1.0
1,2.2372948930862457
1,0.06923943996534644
-2,-0.0551902257799935
0,0.029036578406394953
1,-0.025560311180913266
2,0.024495527816763688
1,2.079328676190446
1,1.0
-2,-0.033926613598494096
1,0.020901864480191983
0,0.4513667909712634
-1,-0.02545379335237799
1,1.0
1,-0.025721406725321434
1,1.0
4,1.8802434017732443
1,1.0
-2,-0.045690771814693984
1,0.5705001931720417
-1,-0.08025692274607076
2,-0.016399373110682916
0,-0.05288973896971192
1,1.0
-1,-0.07201232879115221
1,0.4413270704712972
0,1.9586299965054923
1,1.9675499937672123
-1,-0.03586222054982616
2,0.01308252789585594
0,0.039392825411655445
1,1.0
4,1.9822844729692903
1,0.14785495668927484
1,1.9375595437606845
-1,-0.025721406725321434
2,-0.03182754182581031
4,1.9741239044989667
4,2.013561913091873
-2,0.0051614949569185106
1,1.0
-1,-0.0067401396149691754
0,1.943309097947088
1,1.0
0,1.9817443010380558
2,1.8930467947710008
1,-0.03586222054982616
0,1.9798362822907212
-2,-0.033123328701603255
1,1.0
0,-0.023382030116898926
0,0.005864212575913384
2,-0.009556012314237477
1,-0.012927381560026287
